"approved","instanceName","status","installedtime","executiontype","patchseverity","title","severity","executiontime","compliancetype","classification","id","documentversion","patchstate","patchbaselineid","documentname","patchgroup","executionid","resourceid","capturetime","schemaversion","cveids","accountid","region","resourcetype","ipv4"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2449742","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2454826","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2456849","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2461484","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2464594","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2466156","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2466156","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2478660","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2478661","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2488113","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2489256","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2494001","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2494096","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2494113","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2500438","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2501722","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2502324","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2503658","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2507938","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2508958","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2508964","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2508965","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2509503","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2510065","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2510690","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2511250","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2518863","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2518865","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2519984","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2520047","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2523021","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2523113","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2524280","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2525835","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2526301","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2526302","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2526305","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2526954","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2528583","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2533523","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2533552","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2539530","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2541014","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2541025","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2541025","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2546250","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2547666","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2548139","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2549042","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2549864","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553001","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553003","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553006","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553008","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553014","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553164","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553181","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553272","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553308","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553371","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553378","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553382","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2553382","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","Cluster9zjE6uvd","COMPLIANT","2021-03-10T00:00:00.0000000Z","Command","Unspecified","Microsoft .NET Framework 4.8 for Windows 10 Version 1703 for x64 (KB4486129)","HIGH","2021-09-04T03:30:55Z","Patch","FeaturePacks","KB4486129","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2021-03-10T00:00:00.0000000Z","Command","Unspecified","Microsoft .NET Framework 4.8 for Windows 10 Version 1703 for x64 (KB4486129)","HIGH","2021-09-04T03:30:55Z","Patch","FeaturePacks","KB4486129","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2019-05-15T00:00:00.0000000Z","Command","Critical","2019-05 Servicing Stack Update for Windows 10 Version 1607 for x64-based Systems (KB4498947)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4498947","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2019-09-06T00:00:00.0000000Z","Command","Critical","2019-07 Servicing Stack Update for Windows Server 2016 for x64-based Systems (KB4509091)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4509091","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2020-04-15T00:00:00.0000000Z","Command","Critical","2020-04 Servicing Stack Update for Windows 10 Version 1607 for x64-based Systems (KB4550994)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4550994","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2020-09-09T00:00:00.0000000Z","Command","Critical","2020-09 Servicing Stack Update for Windows 10 Version 1607 for x86-based Systems (KB4576750)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4576750","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","1970-01-01T00:00:00.0000000Z","Command","Unspecified","SQL Server 2017 RTM Cumulative Update (CU) 23 KB5000685","MEDIUM","2021-09-04T03:30:55Z","Patch","Updates","KB5000685","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","NON_COMPLIANT","","Command","Unspecified","Microsoft Silverlight (KB4481252)","MEDIUM","2021-09-04T03:30:55Z","Patch","UpdateRollups","KB4481252","","Missing","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2028888","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
